76d37e762224bfbd	O0	8562326362443554827	38035683	148	1345795986
76d37e762224bfbd	O1n	8562326362443554827	38035683	148	592504903
76d37e762224bfbd	O2n	8562326362443554827	38035683	148	621404704
76d37e762224bfbd	Osn	8562326362443554827	38035683	148	1066233388
76d37e762224bfbd	O3	8562326362443554827	38035683	148	547250436
76d37e762224bfbd	O3n	8562326362443554827	38035683	148	561888610
76d37e762224bfbd	Ofn	8562326362443554827	38035683	148	560873345
07ab3390705a1cba	O0	552592075704588025	968314387	5075	35184996330
07ab3390705a1cba	O1n	552592075704588025	968314387	5075	16322372919
07ab3390705a1cba	O2n	552592075704588025	968314387	5075	16304011108
07ab3390705a1cba	Osn	552592075704588025	968314387	5075	28288615681
07ab3390705a1cba	O3	552592075704588025	968314387	5075	14884095803
07ab3390705a1cba	O3n	552592075704588025	968314387	5075	15174190682
07ab3390705a1cba	Ofn	552592075704588025	968314387	5075	15075129691
d34f7ff6ed213dc4	O0	-3220214509112090529	917472777	9069	38936467193
d34f7ff6ed213dc4	O1n	-3220214509112090529	917472777	9069	21039578166
d34f7ff6ed213dc4	O2n	-3220214509112090529	917472777	9069	21030219862
d34f7ff6ed213dc4	Osn	-3220214509112090529	917472777	9069	32413213918
d34f7ff6ed213dc4	O3	-3220214509112090529	917472777	9069	19842231864
d34f7ff6ed213dc4	O3n	-3220214509112090529	917472777	9069	19973226760
d34f7ff6ed213dc4	Ofn	-3220214509112090529	917472777	9069	19962688575
88a5ebffd3ee2ec4	O0	-8600208425407218527	3982086964	1366	122252490977
88a5ebffd3ee2ec4	O1n	-8600208425407218527	3982086964	1366	44940538762
88a5ebffd3ee2ec4	O2n	-8600208425407218527	3982086964	1366	44050403372
88a5ebffd3ee2ec4	Osn	-8600208425407218527	3982086964	1366	93640584425
88a5ebffd3ee2ec4	O3	-8600208425407218527	3982086964	1366	38871614604
88a5ebffd3ee2ec4	O3n	-8600208425407218527	3982086964	1366	39483451572
88a5ebffd3ee2ec4	Ofn	-8600208425407218527	3982086964	1366	39226819272
598e1ea17c12569a	O0	6453128996354418470	1365784569	10092	53095102119
598e1ea17c12569a	O1n	6453128996354418470	1365784569	10092	26868743257
598e1ea17c12569a	O2n	6453128996354418470	1365784569	10092	26641829077
598e1ea17c12569a	Osn	6453128996354418470	1365784569	10092	43608988349
598e1ea17c12569a	O3	6453128996354418470	1365784569	10092	24600175021
598e1ea17c12569a	O3n	6453128996354418470	1365784569	10092	24871033620
598e1ea17c12569a	Ofn	6453128996354418470	1365784569	10092	24941686668
87ec77b9b7eb9f9c	O0	-8652409144459908775	87329611	397	3385851105
87ec77b9b7eb9f9c	O1n	-8652409144459908775	87329611	397	1447369333
87ec77b9b7eb9f9c	O2n	-8652409144459908775	87329611	397	1457326059
87ec77b9b7eb9f9c	Osn	-8652409144459908775	87329611	397	2541552825
87ec77b9b7eb9f9c	O3	-8652409144459908775	87329611	397	1338545659
87ec77b9b7eb9f9c	O3n	-8652409144459908775	87329611	397	1330976618
87ec77b9b7eb9f9c	Ofn	-8652409144459908775	87329611	397	1358261541
eb16e9458a487dd7	O0	-1506760540005511881	421318941	444	13168472221
eb16e9458a487dd7	O1n	-1506760540005511881	421318941	444	4996403410
eb16e9458a487dd7	O2n	-1506760540005511881	421318941	444	5021286579
eb16e9458a487dd7	Osn	-1506760540005511881	421318941	444	10217547905
eb16e9458a487dd7	O3	-1506760540005511881	421318941	444	4527496492
eb16e9458a487dd7	O3n	-1506760540005511881	421318941	444	4512070402
eb16e9458a487dd7	Ofn	-1506760540005511881	421318941	444	4534797373
4be771c570b0dc51	O0	5469465365800681647	522791010	1027	17037988129
4be771c570b0dc51	O1n	5469465365800681647	522791010	1027	6804117398
4be771c570b0dc51	O2n	5469465365800681647	522791010	1027	6711715129
4be771c570b0dc51	Osn	5469465365800681647	522791010	1027	13327385411
4be771c570b0dc51	O3	5469465365800681647	522791010	1027	6088551713
4be771c570b0dc51	O3n	5469465365800681647	522791010	1027	6234160410
4be771c570b0dc51	Ofn	5469465365800681647	522791010	1027	6268487958
4bf7a3437e16622a	O0	5474023383671681879	1306023050	860	40845022345
4bf7a3437e16622a	O1n	5474023383671681879	1306023050	860	15133711308
4bf7a3437e16622a	O2n	5474023383671681879	1306023050	860	15045748438
4bf7a3437e16622a	Osn	5474023383671681879	1306023050	860	31288414859
4bf7a3437e16622a	O3	5474023383671681879	1306023050	860	13291758923
4bf7a3437e16622a	O3n	5474023383671681879	1306023050	860	13300234568
4bf7a3437e16622a	Ofn	5474023383671681879	1306023050	860	13409042130
95afecd0d190bb32	O0	-7660644057579184771	1941531254	67626	135937159123
95afecd0d190bb32	O1n	-7660644057579184771	1941531254	67626	97872293536
95afecd0d190bb32	O2n	-7660644057579184771	1941531254	67626	98084522440
95afecd0d190bb32	Osn	-7660644057579184771	1941531254	67626	122121374553
95afecd0d190bb32	O3	-7660644057579184771	1941531254	67626	96468316380
95afecd0d190bb32	O3n	-7660644057579184771	1941531254	67626	95948689400
95afecd0d190bb32	Ofn	-7660644057579184771	1941531254	67626	95250539114
41281758f6f0794c	O0	4695028282490982855	89725602	550	3349307995
41281758f6f0794c	O1n	4695028282490982855	89725602	550	1637227360
41281758f6f0794c	O2n	4695028282490982855	89725602	550	1621947310
41281758f6f0794c	Osn	4695028282490982855	89725602	550	2736784650
41281758f6f0794c	O3	4695028282490982855	89725602	550	1513384828
41281758f6f0794c	O3n	4695028282490982855	89725602	550	1530372774
41281758f6f0794c	Ofn	4695028282490982855	89725602	550	1551172704
0cf844d16e93765b	O0	934572588989844816	16461084	5670	8008122353
0cf844d16e93765b	O1n	934572588989844816	16461084	5670	7665445373
0cf844d16e93765b	O2n	934572588989844816	16461084	5670	7657240074
0cf844d16e93765b	Osn	934572588989844816	16461084	5670	7748147427
0cf844d16e93765b	O3	934572588989844816	16461084	5670	7606518378
0cf844d16e93765b	O3n	934572588989844816	16461084	5670	7523379067
0cf844d16e93765b	Ofn	934572588989844816	16461084	5670	7567182058
cf7d404e1d79fe0b	O0	-3495567028618369580	2905113320	6942	95917705604
cf7d404e1d79fe0b	O1n	-3495567028618369580	2905113320	6942	39659222914
cf7d404e1d79fe0b	O2n	-3495567028618369580	2905113320	6942	39104729106
cf7d404e1d79fe0b	Osn	-3495567028618369580	2905113320	6942	75228704579
cf7d404e1d79fe0b	O3	-3495567028618369580	2905113320	6942	35215244470
cf7d404e1d79fe0b	O3n	-3495567028618369580	2905113320	6942	35535995813
cf7d404e1d79fe0b	Ofn	-3495567028618369580	2905113320	6942	35524295816
47192a66eeb0c5dd	O0	5123172674435203515	1744961880	1401	54363985002
47192a66eeb0c5dd	O1n	5123172674435203515	1744961880	1401	20480020707
47192a66eeb0c5dd	O2n	5123172674435203515	1744961880	1401	20342763420
47192a66eeb0c5dd	Osn	5123172674435203515	1744961880	1401	42036373847
47192a66eeb0c5dd	O3	5123172674435203515	1744961880	1401	17869908558
47192a66eeb0c5dd	O3n	5123172674435203515	1744961880	1401	18236483695
47192a66eeb0c5dd	Ofn	5123172674435203515	1744961880	1401	18263843779
fecf17964192ee04	O0	-85823932879819023	904256533	6951	35568560445
fecf17964192ee04	O1n	-85823932879819023	904256533	6951	17774925610
fecf17964192ee04	O2n	-85823932879819023	904256533	6951	17797243754
fecf17964192ee04	Osn	-85823932879819023	904256533	6951	28897652942
fecf17964192ee04	O3	-85823932879819023	904256533	6951	16351380455
fecf17964192ee04	O3n	-85823932879819023	904256533	6951	16517472559
fecf17964192ee04	Ofn	-85823932879819023	904256533	6951	16499604025
f868571a4e927fdd	O0	-547091583735275983	491274535	25298	44701979576
f868571a4e927fdd	O1n	-547091583735275983	491274535	25298	35256651602
f868571a4e927fdd	O2n	-547091583735275983	491274535	25298	35289155734
f868571a4e927fdd	Osn	-547091583735275983	491274535	25298	41125948393
f868571a4e927fdd	O3	-547091583735275983	491274535	25298	34625777233
f868571a4e927fdd	O3n	-547091583735275983	491274535	25298	34494996044
f868571a4e927fdd	Ofn	-547091583735275983	491274535	25298	34416607781
4d628073774eb1f4	O0	5576160523714244180	1664908770	385	50696582161
4d628073774eb1f4	O1n	5576160523714244180	1664908770	385	18347490193
4d628073774eb1f4	O2n	5576160523714244180	1664908770	385	18170316013
4d628073774eb1f4	Osn	5576160523714244180	1664908770	385	39098217871
4d628073774eb1f4	O3	5576160523714244180	1664908770	385	15978981037
4d628073774eb1f4	O3n	5576160523714244180	1664908770	385	16194443714
4d628073774eb1f4	Ofn	5576160523714244180	1664908770	385	16334842132
a5a791e7fcb61b3a	O0	-6510074310730297056	47266315	66596	80496015467
a5a791e7fcb61b3a	O1n	-6510074310730297056	47266315	66596	79873968835
a5a791e7fcb61b3a	O2n	-6510074310730297056	47266315	66596	80108377276
a5a791e7fcb61b3a	Osn	-6510074310730297056	47266315	66596	79748986456
a5a791e7fcb61b3a	O3	-6510074310730297056	47266315	66596	79324165456
a5a791e7fcb61b3a	O3n	-6510074310730297056	47266315	66596	79733864154
a5a791e7fcb61b3a	Ofn	-6510074310730297056	47266315	66596	79431145252
859dc15f58e82a99	O0	-8818679879852705418	211199206	5640	13153476792
859dc15f58e82a99	O1n	-8818679879852705418	211199206	5640	8932192842
859dc15f58e82a99	O2n	-8818679879852705418	211199206	5640	8953811760
859dc15f58e82a99	Osn	-8818679879852705418	211199206	5640	11631280741
859dc15f58e82a99	O3	-8818679879852705418	211199206	5640	8724972941
859dc15f58e82a99	O3n	-8818679879852705418	211199206	5640	8714927011
859dc15f58e82a99	Ofn	-8818679879852705418	211199206	5640	8740419359
41be0ff6bb85e0d4	O0	4737241410455246177	32424132	3126	4741377047
41be0ff6bb85e0d4	O1n	4737241410455246177	32424132	3126	4091830013
41be0ff6bb85e0d4	O2n	4737241410455246177	32424132	3126	4126539851
41be0ff6bb85e0d4	Osn	4737241410455246177	32424132	3126	4463550587
41be0ff6bb85e0d4	O3	4737241410455246177	32424132	3126	4017734042
41be0ff6bb85e0d4	O3n	4737241410455246177	32424132	3126	4012171721
41be0ff6bb85e0d4	Ofn	4737241410455246177	32424132	3126	4153543597
213c9c5676fe42fd	O0	2394960997224925841	193169659	358	6275729778
213c9c5676fe42fd	O1n	2394960997224925841	193169659	358	2509333096
213c9c5676fe42fd	O2n	2394960997224925841	193169659	358	2488787607
213c9c5676fe42fd	Osn	2394960997224925841	193169659	358	4888286832
213c9c5676fe42fd	O3	2394960997224925841	193169659	358	2237323924
213c9c5676fe42fd	O3n	2394960997224925841	193169659	358	2247832396
213c9c5676fe42fd	Ofn	2394960997224925841	193169659	358	2251170354
b962b10164a80005	O0	-5088310009413103604	20322201	1937	2951947490
b962b10164a80005	O1n	-5088310009413103604	20322201	1937	2533472757
b962b10164a80005	O2n	-5088310009413103604	20322201	1937	2544050338
b962b10164a80005	Osn	-5088310009413103604	20322201	1937	2798958150
b962b10164a80005	O3	-5088310009413103604	20322201	1937	2534761849
b962b10164a80005	O3n	-5088310009413103604	20322201	1937	2523771082
b962b10164a80005	Ofn	-5088310009413103604	20322201	1937	2528370933
631e6618f795b922	O0	7142258316785031852	309887130	73487	96448150137
631e6618f795b922	O1n	7142258316785031852	309887130	73487	89633082548
631e6618f795b922	O2n	7142258316785031852	309887130	73487	91024964913
631e6618f795b922	Osn	7142258316785031852	309887130	73487	92924927789
631e6618f795b922	O3	7142258316785031852	309887130	73487	89698090530
631e6618f795b922	O3n	7142258316785031852	309887130	73487	90228868199
631e6618f795b922	Ofn	7142258316785031852	309887130	73487	89842265483
d311675a0e603852	O0	-3237693019989418652	627352935	84	19202243159
d311675a0e603852	O1n	-3237693019989418652	627352935	84	6847756236
d311675a0e603852	O2n	-3237693019989418652	627352935	84	6761684497
d311675a0e603852	Osn	-3237693019989418652	627352935	84	14606450064
d311675a0e603852	O3	-3237693019989418652	627352935	84	5916046293
d311675a0e603852	O3n	-3237693019989418652	627352935	84	5997390439
d311675a0e603852	Ofn	-3237693019989418652	627352935	84	6058818211
b31b1e398042b4c0	O0	-5540801682276322793	1959116589	469	59720655111
b31b1e398042b4c0	O1n	-5540801682276322793	1959116589	469	21519486541
b31b1e398042b4c0	O2n	-5540801682276322793	1959116589	469	21627373190
b31b1e398042b4c0	Osn	-5540801682276322793	1959116589	469	45684245466
b31b1e398042b4c0	O3	-5540801682276322793	1959116589	469	18838277638
b31b1e398042b4c0	O3n	-5540801682276322793	1959116589	469	19208543861
b31b1e398042b4c0	Ofn	-5540801682276322793	1959116589	469	19114936519
6694be98b2038fec	O0	7391742451467907201	15196947	637	1243838987
6694be98b2038fec	O1n	7391742451467907201	15196947	637	962381512
6694be98b2038fec	O2n	7391742451467907201	15196947	637	956591849
6694be98b2038fec	Osn	7391742451467907201	15196947	637	1133125118
6694be98b2038fec	O3	7391742451467907201	15196947	637	936873030
6694be98b2038fec	O3n	7391742451467907201	15196947	637	933101246
6694be98b2038fec	Ofn	7391742451467907201	15196947	637	937029591
bbead20dbdee233c	O0	-4905877887381298014	222532614	4767	12548775250
bbead20dbdee233c	O1n	-4905877887381298014	222532614	4767	8072510326
bbead20dbdee233c	O2n	-4905877887381298014	222532614	4767	8523511077
bbead20dbdee233c	Osn	-4905877887381298014	222532614	4767	10884922928
bbead20dbdee233c	O3	-4905877887381298014	222532614	4767	7694878078
bbead20dbdee233c	O3n	-4905877887381298014	222532614	4767	7727763781
bbead20dbdee233c	Ofn	-4905877887381298014	222532614	4767	8218279843
1d381fd40508e0fc	O0	2105467822963009004	1689315549	9196	63865024685
1d381fd40508e0fc	O1n	2105467822963009004	1689315549	9196	28758364940
1d381fd40508e0fc	O2n	2105467822963009004	1689315549	9196	28742654967
1d381fd40508e0fc	Osn	2105467822963009004	1689315549	9196	50008354797
1d381fd40508e0fc	O3	2105467822963009004	1689315549	9196	26486621611
1d381fd40508e0fc	O3n	2105467822963009004	1689315549	9196	26820571674
1d381fd40508e0fc	Ofn	2105467822963009004	1689315549	9196	26781607350
50ff80111fb43de9	O0	5836524453324290173	194134298	1669	8079320098
50ff80111fb43de9	O1n	5836524453324290173	194134298	1669	4262750678
50ff80111fb43de9	O2n	5836524453324290173	194134298	1669	4311365349
50ff80111fb43de9	Osn	5836524453324290173	194134298	1669	6723725127
50ff80111fb43de9	O3	5836524453324290173	194134298	1669	3998414873
50ff80111fb43de9	O3n	5836524453324290173	194134298	1669	4050282886
50ff80111fb43de9	Ofn	5836524453324290173	194134298	1669	4118691511
2ff8942641e431a4	O0	3456675606309396209	267398539	61	8193894048
2ff8942641e431a4	O1n	3456675606309396209	267398539	61	3026580286
2ff8942641e431a4	O2n	3456675606309396209	267398539	61	2947317703
2ff8942641e431a4	Osn	3456675606309396209	267398539	61	6262923229
2ff8942641e431a4	O3	3456675606309396209	267398539	61	2601194143
2ff8942641e431a4	O3n	3456675606309396209	267398539	61	2596634078
2ff8942641e431a4	Ofn	3456675606309396209	267398539	61	2621288345
9320af8e6a3598ef	O0	-7845077523658571563	1018721595	3412	34997927426
9320af8e6a3598ef	O1n	-7845077523658571563	1018721595	3412	15195810666
9320af8e6a3598ef	O2n	-7845077523658571563	1018721595	3412	14967655408
9320af8e6a3598ef	Osn	-7845077523658571563	1018721595	3412	27432342960
9320af8e6a3598ef	O3	-7845077523658571563	1018721595	3412	13571606867
9320af8e6a3598ef	O3n	-7845077523658571563	1018721595	3412	13793269334
9320af8e6a3598ef	Ofn	-7845077523658571563	1018721595	3412	13844314957
f6a53bc9d3c367ce	O0	-674066831135685131	59088905	16865	22142222606
f6a53bc9d3c367ce	O1n	-674066831135685131	59088905	16865	21053596327
f6a53bc9d3c367ce	O2n	-674066831135685131	59088905	16865	20987251026
f6a53bc9d3c367ce	Osn	-674066831135685131	59088905	16865	21667729673
f6a53bc9d3c367ce	O3	-674066831135685131	59088905	16865	20933753704
f6a53bc9d3c367ce	O3n	-674066831135685131	59088905	16865	20963426203
f6a53bc9d3c367ce	Ofn	-674066831135685131	59088905	16865	21190403731
f197b0bc106a5bdc	O0	-1038166866225264792	1084599800	619	33812865703
f197b0bc106a5bdc	O1n	-1038166866225264792	1084599800	619	12460978075
f197b0bc106a5bdc	O2n	-1038166866225264792	1084599800	619	12393932690
f197b0bc106a5bdc	Osn	-1038166866225264792	1084599800	619	25899303321
f197b0bc106a5bdc	O3	-1038166866225264792	1084599800	619	10907222608
f197b0bc106a5bdc	O3n	-1038166866225264792	1084599800	619	11078167601
f197b0bc106a5bdc	Ofn	-1038166866225264792	1084599800	619	11095714609
5e8bebe0c972aa67	O0	6812798212541319504	528382438	6908	24917769281
5e8bebe0c972aa67	O1n	6812798212541319504	528382438	6908	14426243857
5e8bebe0c972aa67	O2n	6812798212541319504	528382438	6908	14366562353
5e8bebe0c972aa67	Osn	6812798212541319504	528382438	6908	20863108593
5e8bebe0c972aa67	O3	6812798212541319504	528382438	6908	13620977715
5e8bebe0c972aa67	O3n	6812798212541319504	528382438	6908	13981433243
5e8bebe0c972aa67	Ofn	6812798212541319504	528382438	6908	13582278075
44f57a9161b571dd	O0	4969012529955450498	1254116005	3583	42062087165
44f57a9161b571dd	O1n	4969012529955450498	1254116005	3583	17539944732
44f57a9161b571dd	O2n	4969012529955450498	1254116005	3583	17558344905
44f57a9161b571dd	Osn	4969012529955450498	1254116005	3583	33432329020
44f57a9161b571dd	O3	4969012529955450498	1254116005	3583	15929345761
44f57a9161b571dd	O3n	4969012529955450498	1254116005	3583	16132154615
44f57a9161b571dd	Ofn	4969012529955450498	1254116005	3583	16211556162
eed57ead96bc6856	O0	-1236943238358834351	261127016	108	8037638288
eed57ead96bc6856	O1n	-1236943238358834351	261127016	108	2937385023
eed57ead96bc6856	O2n	-1236943238358834351	261127016	108	2908912566
eed57ead96bc6856	Osn	-1236943238358834351	261127016	108	6155761656
eed57ead96bc6856	O3	-1236943238358834351	261127016	108	2573005295
eed57ead96bc6856	O3n	-1236943238358834351	261127016	108	2616450872
eed57ead96bc6856	Ofn	-1236943238358834351	261127016	108	2650819310
c5d9389df87c4f07	O0	-4190255725915628356	1245991455	1129	38980104163
c5d9389df87c4f07	O1n	-4190255725915628356	1245991455	1129	14622692211
c5d9389df87c4f07	O2n	-4190255725915628356	1245991455	1129	14807351641
c5d9389df87c4f07	Osn	-4190255725915628356	1245991455	1129	30220259235
c5d9389df87c4f07	O3	-4190255725915628356	1245991455	1129	12959493233
c5d9389df87c4f07	O3n	-4190255725915628356	1245991455	1129	13414274164
c5d9389df87c4f07	Ofn	-4190255725915628356	1245991455	1129	13425156712
270656a92ba40cda	O0	2812030302357184445	436100141	2377	16170021231
270656a92ba40cda	O1n	2812030302357184445	436100141	2377	7493030450
270656a92ba40cda	O2n	2812030302357184445	436100141	2377	7531828414
270656a92ba40cda	Osn	2812030302357184445	436100141	2377	12851902082
270656a92ba40cda	O3	2812030302357184445	436100141	2377	6841011032
270656a92ba40cda	O3n	2812030302357184445	436100141	2377	6977062040
270656a92ba40cda	Ofn	2812030302357184445	436100141	2377	7001206841
c8b36592a8452f39	O0	-3984729564103699612	626338303	17875	41334920132
c8b36592a8452f39	O1n	-3984729564103699612	626338303	17875	29334147972
c8b36592a8452f39	O2n	-3984729564103699612	626338303	17875	29107518483
c8b36592a8452f39	Osn	-3984729564103699612	626338303	17875	36876737356
c8b36592a8452f39	O3	-3984729564103699612	626338303	17875	28306962558
